,MRP (₹),Qty Sold (kg),Revenue,Profit Margin,Sale Frequency,Weather Impact Score,Customer Segment Score,Weather_Cloudy,Weather_Rainy,Weather_Sunny,Weather_Windy,Customer Segment_Corporate Events,Customer Segment_Daily Consumers,Customer Segment_Festivals,Customer Segment_High-End Customers,Customer Segment_Luxury Events,Customer Segment_Marriage,Customer Segment_Special Events,Customer Segment_Temple,Customer Segment_Weddings,0
3463,-0.5570002817364591,-0.33165095575294834,-0.4869025771000446,-0.4869025771000446,-0.3749600234104774,-1.0772884583535287,-0.5583419373446786,0,1,0,0,0,0,1,0,0,0,0,0,0,7
3464,0.5379501423383274,0.4079082955309117,1.144530084885045,1.144530084885045,0.31946264772852884,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3467,-0.3983118144792437,0.533790721281356,0.44759826571864314,0.4475982657186432,0.31946264772852884,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,1
3468,0.8077205366755935,0.0774669279359955,0.89149922504079,0.8914992250407902,0.38890491484242945,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,13
3473,0.34752398162966885,-0.9138571748487531,-0.7246805444846542,-0.7246805444846542,0.38890491484242945,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,1,0,0,0,0,0,0,9
3482,0.42686821525827656,-1.41738687785053,-1.3643617809943047,-1.364361780994305,1.4999811886648393,1.611834802439346,0.38773968134924436,0,0,1,0,0,0,0,0,0,1,0,0,0,3
3490,-0.23962334722202824,-0.6306217169102535,-0.6188505440625938,-0.6188505440625938,1.4999811886648393,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,3
3492,2.077228274733317,-1.5275340003821687,-1.401240349749475,-1.401240349749475,0.7361162504119325,-0.0016391540363787948,-0.08530112799771662,1,0,0,0,0,1,0,0,0,0,0,0,0,12
3498,1.6170317196873922,0.10893753437360655,1.5454931072146285,1.5454931072146285,1.3610966544370382,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3501,-0.20788565377058515,-1.4960633939445578,-1.5184577835831885,-1.5184577835831885,0.11113584638682696,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,10
3505,-1.0965410704109915,1.336291185440438,0.3482455209986239,0.3482455209986236,-2.5276703039413966,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,6
3508,-0.9378526031537762,0.5967319341565781,-0.006018577156565593,-0.006018577156565734,-0.6527290918660799,1.611834802439346,-0.5583419373446786,0,0,1,0,1,0,0,0,0,0,0,0,0,2
3509,0.8870647703042013,-0.42606277506578155,0.187776734573861,0.18777673457386082,0.38890491484242945,-1.0772884583535287,-0.7948623420181596,0,1,0,0,0,0,0,0,0,0,0,0,1,9
3514,0.39513052180683345,-0.48900398794100364,-0.15363732404340805,-0.15363732404340813,0.38890491484242945,-0.0016391540363787948,0.38773968134924436,1,0,0,0,0,0,1,0,0,0,0,0,0,13
3518,0.8870647703042013,-0.47326868472219813,0.11631797811908375,0.11631797811908373,1.3610966544370382,-1.0772884583535287,-0.5583419373446786,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3521,-0.16027911359342054,0.12467283759241209,0.22852076237702343,0.22852076237702326,1.4999811886648393,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,3
3528,0.9029336170299228,-1.1026808134744195,-0.8325999822299538,-0.8325999822299538,0.38890491484242945,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,0,0,0,0,0,1,0,0,0,9
3530,-0.4459183546564083,0.6596731470318001,0.5237582561507084,0.523758256150708,-0.6527290918660799,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,2
3543,0.6649009161440997,-0.9295924780675585,-0.6446550950045966,-0.6446550950045967,1.4999811886648393,-1.0772884583535287,1.8068621093901294,0,1,0,0,0,0,0,1,0,0,0,0,0,3
3549,-0.2554921939477498,-0.5834158072538369,-0.5769573257316498,-0.5769573257316499,-0.999940427435583,1.611834802439346,-0.7948623420181596,0,0,1,0,0,0,0,0,0,0,0,0,1,5
3556,0.07775358729240262,-0.8823865684111419,-0.7747225683762307,-0.7747225683762307,-0.6527290918660799,-1.0772884583535287,-0.5583419373446786,0,1,0,0,0,0,0,0,0,1,0,0,0,2
3557,-0.3030987341249144,2.4534977139756307,2.4860533182707094,2.4860533182707094,0.38890491484242945,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,11
3566,-0.7950329826222823,1.2104087596899937,0.6273943473833677,0.6273943473833677,0.45834718195633006,-0.5394638061949537,0.15121927667576332,0,0,0,1,0,1,0,0,0,0,0,0,0,4
3576,-0.8902460629766115,2.012909223849076,1.1301129673546952,1.130112967354695,-0.3749600234104774,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,7
3577,0.014278200389516441,2.7209978686953247,3.3428270926649026,3.3428270926649017,0.38890491484242945,-0.5394638061949537,-0.5583419373446786,0,0,0,1,0,0,0,0,0,1,0,0,0,11
3587,1.0933597777385813,-1.5275340003821687,-1.466012906769887,-1.466012906769887,1.3610966544370382,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3595,0.20470436109817494,0.80129087600105,1.3359225436937467,1.3359225436937463,0.31946264772852884,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3597,0.20470436109817494,0.565261327718967,1.0460131150943215,1.0460131150943213,-0.999940427435583,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,1,0,0,0,5
3601,-0.28722988739919286,1.6824678562541597,1.725184717013191,1.725184717013191,0.45834718195633006,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,1,0,0,0,0,0,0,0,4
3604,-0.4935248948335729,-0.0169448913768377,-0.15635359256361886,-0.15635359256361886,-2.5276703039413966,-0.5394638061949537,1.8068621093901294,0,0,0,1,0,0,0,1,0,0,0,0,0,6
3609,-1.5567376254569163,1.0530557275019385,-0.3726103555188658,-0.37261035551886573,-0.0971909549548749,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,17
3611,-0.5728691284621806,0.5180554180625504,0.27135422750342497,0.2713542275034248,0.31946264772852884,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3614,1.6170317196873922,-0.7250335362230866,0.02835266681071761,0.02835266681071756,-1.4860362972328873,-0.0016391540363787948,1.0973008953696874,1,0,0,0,0,1,0,0,0,0,0,0,0,16
3615,0.014278200389516441,-0.9610630845051696,-0.8864029933033606,-0.8864029933033607,-0.6527290918660799,-0.5394638061949537,-0.7948623420181596,0,0,0,1,0,0,0,0,0,1,0,0,0,2
3620,1.5694251795102276,-0.9453277812863641,-0.3871319449153775,-0.38713194491537756,0.7361162504119325,-0.0016391540363787948,0.15121927667576332,1,0,0,0,0,0,1,0,0,0,0,0,0,12
3624,-0.2554921939477498,0.2505552633428563,0.28681606369539436,0.28681606369539414,0.11113584638682696,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,10
3631,-1.0330656835081053,1.603791340160132,0.6185142387596015,0.6185142387596015,-2.5276703039413966,-0.5394638061949537,0.8607804906962053,0,0,0,1,0,0,0,0,1,0,0,0,0,6
3637,-0.17614796031914207,0.45511420518732826,0.5697258772619685,0.5697258772619682,0.31946264772852884,-0.0016391540363787948,0.38773968134924436,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3639,-1.0965410704109915,0.9429086049702997,0.07923046563158971,0.0792304656315897,-0.3749600234104774,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,7
3640,-0.08093487996481281,0.7068790566882168,0.9341237464348676,0.9341237464348675,0.18057811350072758,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,14
3646,0.5220812956126059,0.6596731470318001,1.4733030476967175,1.4733030476967173,0.31946264772852884,-1.0772884583535287,0.8607804906962053,0,1,0,0,0,0,0,0,0,1,0,0,0,1
3650,-0.06506603323909127,1.4307030047532712,1.7573620517910733,1.757362051791073,0.31946264772852884,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3651,0.8394582301270367,-1.5275340003821687,-1.4827284053557999,-1.4827284053557999,0.38890491484242945,1.611834802439346,-0.08530112799771662,0,0,1,0,0,1,0,0,0,0,0,0,0,9
3662,-0.6204756686393452,0.2662905665616619,0.005159912522763595,0.005159912522763499,0.18057811350072758,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,14
3687,-0.4141806612049652,-0.44179807828458706,-0.5128115999082095,-0.5128115999082093,-0.0971909549548749,-1.0772884583535287,-0.08530112799771662,0,1,0,0,0,0,0,0,0,1,0,0,0,17
3692,0.6014255292412135,0.15614344403002314,0.8490836473790363,0.8490836473790361,0.38890491484242945,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,9
3693,-0.5411314350107376,1.9499680109738537,1.6125640452906036,1.6125640452906034,-0.3749600234104774,-1.0772884583535287,0.38773968134924436,0,1,0,0,0,0,1,0,0,0,0,0,0,7
3694,-0.8267706760737253,0.48658481162493933,0.012263999421776537,0.012263999421776393,0.38890491484242945,-0.0016391540363787948,0.38773968134924436,1,0,0,0,0,0,0,0,1,0,0,0,0,11
3695,0.6649009161440997,-1.3544456649753078,-1.2482935376883728,-1.2482935376883726,0.38890491484242945,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,9
3696,-0.12854142014197745,-0.7565041426606977,-0.7069203272371218,-0.7069203272371218,0.31946264772852884,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,1
3698,-1.0171968367823838,0.9743792114079108,0.18903039696780444,0.18903039696780433,0.45834718195633006,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,4
3708,1.5376874860587846,-1.322975058537697,-1.071422668276183,-1.071422668276183,-1.4860362972328873,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,16
3719,-0.3824429677535221,-1.181357329568447,-1.2230113460771797,-1.2230113460771794,1.013885318867535,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,8
3720,1.8074578803960508,-1.5275340003821687,-1.4190005669970074,-1.4190005669970072,0.7361162504119325,-1.0772884583535287,0.15121927667576332,0,1,0,0,0,0,1,0,0,0,0,0,0,12
3743,-0.7156887489936745,-1.3387103617565024,-1.4258957101636964,-1.4258957101636962,-0.6527290918660799,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,2
3752,-0.7632952891708391,0.48658481162493933,0.06993246954317571,0.06993246954317561,-0.0971909549548749,1.611834802439346,-0.3218215326711976,0,0,1,0,0,0,0,0,1,0,0,0,0,17
3755,-0.35070527430207904,1.1946734564711883,1.1499626219254668,1.1499626219254664,-2.5276703039413966,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,6
3759,-1.28696723111965,-0.12709201390847644,-0.7766030619671459,-0.7766030619671459,-0.0971909549548749,-1.0772884583535287,-0.5583419373446786,0,1,0,0,0,0,0,0,1,0,0,0,0,17
3760,-0.8585083695251684,-0.44179807828458706,-0.7439033678584539,-0.7439033678584539,0.18057811350072758,-0.0016391540363787948,0.38773968134924436,1,0,0,0,0,0,1,0,0,0,0,0,0,14
3761,-1.5091310852797517,-1.1656220263496415,-1.452327092302671,-1.4523270923026708,1.013885318867535,-0.5394638061949537,0.8607804906962053,0,0,0,1,0,0,0,0,0,1,0,0,0,8
3763,-0.9378526031537762,1.3677617918780491,0.5724421457821793,0.5724421457821794,0.45834718195633006,-1.0772884583535287,0.15121927667576332,0,1,0,0,0,0,0,0,0,0,0,0,1,4
3774,-0.017459493061926644,0.2505552633428563,0.47956665676420135,0.47956665676420135,1.4999811886648393,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,1,0,0,0,0,0,0,0,0,3
3787,-0.46178720138212986,-0.9295924780675585,-1.0006952148845394,-1.0006952148845394,1.013885318867535,1.611834802439346,0.15121927667576332,0,0,1,0,0,1,0,0,0,0,0,0,0,8
3791,0.23644205454961803,1.1002616371583551,1.7401241938743506,1.7401241938743504,0.38890491484242945,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,1,0,0,0,0,11
3794,-0.8267706760737253,2.311879985006381,1.4665123763961905,1.4665123763961903,-2.5276703039413966,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,6
3797,-0.9378526031537762,-0.15856262034608748,-0.5726739792190096,-0.5726739792190095,-1.4860362972328873,1.611834802439346,-1.0313827466916408,0,0,1,0,0,0,0,0,0,0,0,0,1,15
3818,-0.525262588285016,0.15614344403002314,-0.018764144828324107,-0.018764144828324055,-0.0971909549548749,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,1,0,0,0,0,17
3826,-0.6204756686393452,-0.44179807828458706,-0.6201042064565372,-0.6201042064565373,-1.4860362972328873,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,1,0,0,0,0,0,0,0,0,15
3830,-0.28722988739919286,-0.0012095881580321693,0.0036973063964962248,0.0036973063964962716,0.31946264772852884,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3832,-0.9378526031537762,0.9586439081891053,0.2655038029983555,0.2655038029983554,-0.999940427435583,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,5
3839,-0.3824429677535221,0.34496708265568954,0.27678676454384665,0.27678676454384654,1.4999811886648393,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,3
3842,-0.0015906463362051022,1.5880560369413266,2.019795379589904,2.019795379589904,0.31946264772852884,1.611834802439346,0.15121927667576332,0,0,1,0,0,0,0,0,0,0,0,0,1,1
3851,2.6167690634078493,-0.6778276265666701,0.5354591051608473,0.5354591051608473,0.7361162504119325,-0.5394638061949537,-0.7948623420181596,0,0,0,1,0,0,0,0,0,1,0,0,0,12
3853,-0.09680372669053436,-1.4016515746317246,-1.405628168128277,-1.4056281681282772,-0.6527290918660799,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,2
3855,-0.20788565377058515,-1.2285632392248638,-1.236070329347424,-1.236070329347424,-0.6527290918660799,1.611834802439346,-1.0313827466916408,0,0,1,0,0,0,0,0,0,0,0,0,1,2
3859,-0.43004950793068675,-0.8823865684111419,-0.9452206539525413,-0.9452206539525413,-0.999940427435583,-0.5394638061949537,0.15121927667576332,0,0,0,1,0,0,0,0,0,0,0,0,1,5
3860,-0.09680372669053436,-0.0641508010332543,0.06846986341690833,0.06846986341690837,-0.999940427435583,-0.5394638061949537,1.8068621093901294,0,0,0,1,0,0,0,1,0,0,0,0,0,5
3871,-0.5887379751879022,1.068791030720744,0.7503577338559888,0.7503577338559886,-0.3749600234104774,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,0,0,0,1,0,0,0,0,7
3874,-0.8902460629766115,1.4464383079720768,0.6938384542623711,0.693838454262371,-0.3749600234104774,-1.0772884583535287,-0.08530112799771662,0,1,0,0,0,0,0,0,1,0,0,0,0,7
3875,-0.699819902267953,1.2890852757840214,0.8095932819698173,0.8095932819698173,0.45834718195633006,-1.0772884583535287,1.8068621093901294,0,1,0,0,0,0,0,1,0,0,0,0,0,4
3877,-1.3028360778453716,1.9971739206302703,0.48238739715057416,0.48238739715057394,-0.3749600234104774,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,7
3881,-1.3663114647482577,-0.14282731712728194,-0.8373012162072417,-0.8373012162072418,-0.0971909549548749,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,17
3883,-0.3348364275763575,0.832761482438661,0.8062501822526347,0.8062501822526345,-2.5276703039413966,1.611834802439346,0.38773968134924436,0,0,1,0,0,0,0,0,1,0,0,0,0,6
3889,-0.43004950793068675,0.48658481162493933,0.3726919376805214,0.37269193768052117,0.45834718195633006,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,4
3907,-1.3028360778453716,-0.33165095575294834,-0.9091778601266668,-0.9091778601266668,0.18057811350072758,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,0,1,0,0,0,0,0,0,14
3908,2.140703661636203,-1.5275340003821687,-1.3970614751029968,-1.3970614751029968,0.7361162504119325,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,1,0,0,0,0,0,0,0,0,12
3910,1.9502775009275446,0.15614344403002314,1.888056356359679,1.8880563563596786,1.3610966544370382,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,0
3912,-0.9378526031537762,0.21908465690524528,-0.28934627818778763,-0.2893462781877875,-0.3749600234104774,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,0,0,0,0,0,1,0,0,0,7
3918,0.47447475543544115,-1.5275340003821687,-1.5067569345730496,-1.5067569345730494,0.38890491484242945,-1.0772884583535287,-0.08530112799771662,0,1,0,0,0,0,1,0,0,0,0,0,0,13
3920,-0.22375450049630669,-0.8037100523171143,-0.7934230324192206,-0.7934230324192207,-1.4860362972328873,1.611834802439346,0.15121927667576332,0,0,1,0,0,0,0,0,0,0,0,0,1,15
3930,-0.4459183546564083,0.10893753437360655,-0.0027799493055449868,-0.0027799493055449868,-1.4860362972328873,1.611834802439346,1.3338213000431673,0,0,1,0,0,0,1,0,0,0,0,0,0,15
3931,0.8711959235784797,-0.5519452008162258,-0.010301923669205749,-0.010301923669205794,-1.4860362972328873,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,16
3938,0.8235893834013152,-1.2442985424436692,-1.0625425596524167,-1.0625425596524167,0.11113584638682696,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,1,0,0,0,0,0,0,0,10
3940,-1.144147610588156,0.8957026953138831,-0.004451499164136267,-0.00445149916413641,1.013885318867535,-0.0016391540363787948,-0.08530112799771662,1,0,0,0,0,1,0,0,0,0,0,0,0,8
3944,-0.8109018293480038,-0.7879747490983088,-0.9972476433011949,-0.9972476433011949,-0.0971909549548749,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,17
3949,-0.12854142014197745,-0.0012095881580321693,0.11548220318978811,0.11548220318978814,0.11113584638682696,-0.5394638061949537,0.15121927667576332,0,0,0,1,0,1,0,0,0,0,0,0,0,10
3951,-0.04919718651336973,0.8642320888762721,1.142440647561806,1.1424406475618059,0.18057811350072758,-0.5394638061949537,0.15121927667576332,0,0,0,1,0,0,0,0,0,1,0,0,0,14
3952,0.8553270768527582,-0.0012095881580321693,0.8085485633081977,0.8085485633081978,0.38890491484242945,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,13
3953,0.1888355143724534,1.3205558822216326,1.9537691601755487,1.9537691601755485,0.31946264772852884,1.611834802439346,0.15121927667576332,0,0,1,0,0,0,0,0,0,0,0,0,1,1
3955,-0.6839510555422315,-0.8509159619735309,-1.003515955270912,-1.003515955270912,-0.0971909549548749,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,1,0,0,0,0,0,0,0,0,17
3956,0.2840485947267827,-0.6935629297854756,-0.46726186626159705,-0.4672618662615971,-0.999940427435583,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,5
3964,0.6331632226926566,0.565261327718967,1.4493789903456298,1.44937899034563,1.4999811886648393,-0.5394638061949537,0.15121927667576332,0,0,0,1,0,0,0,0,0,1,0,0,0,3
3972,0.8235893834013152,-1.4331221810693355,-1.343362935895752,-1.3433629358957517,-1.4860362972328873,-0.5394638061949537,1.0973008953696874,0,0,0,1,0,0,0,0,0,1,0,0,0,16
3980,-0.12854142014197745,0.06173162471718996,0.1840157473920306,0.18401574739203053,-0.6527290918660799,-1.0772884583535287,0.15121927667576332,0,1,0,0,0,0,1,0,0,0,0,0,0,2
4000,0.7125074563212643,-1.41738687785053,-1.3323933899487466,-1.3323933899487466,0.38890491484242945,1.611834802439346,0.15121927667576332,0,0,1,0,0,1,0,0,0,0,0,0,0,9
4003,1.1092286244643028,-0.03268019459564323,0.9368400149550785,0.9368400149550783,0.38890491484242945,-0.0016391540363787948,-0.08530112799771662,1,0,0,0,0,1,0,0,0,0,0,0,0,13
4005,0.5538189890640489,0.3921729923121061,1.1367991667890605,1.1367991667890602,0.31946264772852884,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,1
4009,-0.017459493061926644,0.47084950840613377,0.7296723043559217,0.7296723043559218,-0.6527290918660799,-0.5394638061949537,1.8068621093901294,0,0,0,1,0,0,0,1,0,0,0,0,0,2
4011,-0.43004950793068675,-0.5362098975974202,-0.6119554008959047,-0.6119554008959048,-0.6527290918660799,-1.0772884583535287,-0.5583419373446786,0,1,0,0,0,0,1,0,0,0,0,0,0,2
4021,1.6011628729616707,-0.0012095881580321693,1.3339375782366696,1.3339375782366696,1.3610966544370382,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4027,-0.4776560481078514,0.31349647621807847,0.16625553014449823,0.16625553014449818,1.4999811886648393,-0.0016391540363787948,-1.0313827466916408,1,0,0,0,0,0,1,0,0,0,0,0,0,3
4029,0.6014255292412135,-1.5275340003821687,-1.498399185280093,-1.498399185280093,0.38890491484242945,1.611834802439346,-0.5583419373446786,0,0,1,0,1,0,0,0,0,0,0,0,0,13
4050,0.10949128074384569,-0.410327471846976,-0.20305251673801278,-0.2030525167380128,-1.4860362972328873,-0.5394638061949537,0.15121927667576332,0,0,0,1,0,0,0,0,0,1,0,0,0,15
4051,-0.7156887489936745,-0.28444504609653176,-0.536944600991621,-0.5369446009916211,-1.4860362972328873,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,1,0,0,0,0,0,0,0,0,15
4052,-0.12854142014197745,-0.17429792356489301,-0.07298504336637876,-0.0729850433663788,0.11113584638682696,1.611834802439346,-0.7948623420181596,0,0,1,0,0,0,1,0,0,0,0,0,0,10
4063,1.5376874860587846,-1.5275340003821687,-1.4367607842445396,-1.4367607842445396,-1.4860362972328873,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,16
4070,1.4424744057044552,-1.0869455102556138,-0.6736982737976202,-0.6736982737976203,-1.4860362972328873,-0.0016391540363787948,-0.08530112799771662,1,0,0,0,0,1,0,0,0,0,0,0,0,16
4082,-0.731557595719396,0.8799673920950776,0.42785308301403363,0.42785308301403363,-1.4860362972328873,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,1,0,0,0,0,15
4084,2.7437198372136216,-0.6148864136914479,0.7331198759392662,0.733119875939266,0.7361162504119325,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,1,0,0,0,12
4086,-1.0330656835081053,0.014525715060773364,-0.5105132188526464,-0.5105132188526463,0.45834718195633006,-1.0772884583535287,-0.3218215326711976,0,1,0,0,0,0,1,0,0,0,0,0,0,4
4087,-1.1758853040395993,-0.34738625897175385,-0.8475394590911133,-0.8475394590911134,0.18057811350072758,-0.5394638061949537,0.15121927667576332,0,0,0,1,0,0,1,0,0,0,0,0,0,14
4088,0.046015893840959526,0.80129087600105,1.1708569951578578,1.1708569951578576,-0.999940427435583,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,5
4100,1.49008094588162,-1.0240042973803918,-0.5506304154588372,-0.5506304154588372,1.3610966544370382,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,0
4108,1.8233267271217724,-0.20576853000250409,1.100651901097024,1.100651901097024,0.7361162504119325,-0.5394638061949537,1.8068621093901294,0,0,0,1,0,0,0,1,0,0,0,0,0,12
4109,-0.43004950793068675,-0.15856262034608748,-0.24839330665230125,-0.24839330665230136,-1.4860362972328873,-1.0772884583535287,0.15121927667576332,0,1,0,0,0,1,0,0,0,0,0,0,0,15
4126,0.1888355143724534,0.2505552633428563,0.6466171707571674,0.6466171707571675,0.38890491484242945,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,9
4127,1.870933267298937,-1.2757691488812803,-0.9300722333590578,-0.9300722333590579,0.7361162504119325,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,12
4133,-0.318967580850636,-0.3945921686281705,-0.41565276437759124,-0.41565276437759124,-1.4860362972328873,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,15
4144,-1.2710983843939285,-0.5676805040350313,-1.0353798744503084,-1.0353798744503084,-0.0971909549548749,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,17
4154,-0.8267706760737253,-0.2687097428777262,-0.5894939496710844,-0.5894939496710845,-0.999940427435583,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,1,0,0,0,0,0,0,0,5
4157,-0.9537214498794977,-0.3945921686281705,-0.7583204853888037,-0.7583204853888038,-0.0971909549548749,1.611834802439346,-0.3218215326711976,0,0,1,0,0,0,0,0,1,0,0,0,0,17
4160,2.0296217345561525,-1.5275340003821687,-1.4043745057343335,-1.4043745057343335,1.3610966544370382,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,0
4162,-0.017459493061926644,0.3764376890933006,0.6224841696737559,0.6224841696737555,-0.999940427435583,-0.0016391540363787948,1.3338213000431673,1,0,0,0,0,1,0,0,0,0,0,0,0,5
4168,-1.0013279900566623,0.21908465690524528,-0.33991066141017384,-0.33991066141017384,-0.0971909549548749,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,17
4172,-0.7950329826222823,0.31349647621807847,-0.09910300990686752,-0.09910300990686756,-0.6527290918660799,1.611834802439346,-1.5044235560386017,0,0,1,0,0,0,1,0,0,0,0,0,0,2
4179,-0.6680822088165099,1.5880560369413266,1.107129156799065,1.1071291567990649,-0.0971909549548749,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,17
4185,-0.09680372669053436,2.5007036236320475,2.8952696180270876,2.895269618027087,0.38890491484242945,1.611834802439346,-0.5583419373446786,0,0,1,0,1,0,0,0,0,0,0,0,0,11
4189,-1.5249999320054732,1.2418793661276049,-0.24097580415480244,-0.2409758041548024,-0.0971909549548749,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,17
4194,0.5379501423383274,-0.7250335362230866,-0.4049966340290718,-0.40499663402907177,0.38890491484242945,1.611834802439346,0.38773968134924436,0,0,1,0,0,0,0,0,1,0,0,0,0,13
4198,-0.09680372669053436,0.9429086049702997,1.1783789695215185,1.1783789695215185,0.31946264772852884,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,1
4202,0.9346713104813659,-0.03268019459564323,0.8161750095380205,0.8161750095380202,-1.4860362972328873,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,16
