,MRP (₹),Qty Sold (kg),Revenue,Profit Margin,Sale Frequency,Weather Impact Score,Customer Segment Score,Weather_Cloudy,Weather_Rainy,Weather_Sunny,Weather_Windy,Customer Segment_Corporate Events,Customer Segment_Daily Consumers,Customer Segment_Festivals,Customer Segment_High-End Customers,Customer Segment_Luxury Events,Customer Segment_Marriage,Customer Segment_Special Events,Customer Segment_Temple,Customer Segment_Weddings,0
3469,-1.1917541507653209,-0.22150383322130962,-0.7753493995732024,-0.7753493995732024,0.45834718195633006,1.611834802439346,-0.5583419373446786,0,0,1,0,0,0,0,0,1,0,0,0,0,4
3470,1.6646382598645568,0.29776117299927296,1.9284869685643555,1.9284869685643555,1.3610966544370382,-1.0772884583535287,-0.7948623420181596,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3480,-1.4297868516511438,2.374821197881603,0.4924166963021218,0.49241669630212154,-2.5276703039413966,-0.5394638061949537,-0.5583419373446786,0,0,0,1,0,0,1,0,0,0,0,0,0,6
3484,-1.2076229974910424,0.6124672373753836,-0.253512428094237,-0.253512428094237,-0.3749600234104774,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,0,1,0,0,0,0,0,0,0,7
3487,0.5538189890640489,0.48658481162493933,1.2665532245622086,1.2665532245622086,1.4999811886648393,-0.5394638061949537,0.15121927667576332,0,0,0,1,0,0,0,0,0,0,0,0,1,3
3493,0.9505401572070874,-0.9767983877239752,-0.6271038214893883,-0.6271038214893883,1.3610966544370382,-1.0772884583535287,0.38773968134924436,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3502,-1.0330656835081053,0.045996321498384424,-0.488156239493988,-0.4881562394939881,0.18057811350072758,-1.0772884583535287,-0.3218215326711976,0,1,0,0,0,1,0,0,0,0,0,0,0,14
3506,-0.8902460629766115,0.533790721281356,-0.009048261275262289,-0.009048261275262287,-0.0971909549548749,-0.0016391540363787948,0.8607804906962053,1,0,0,0,0,0,0,0,0,1,0,0,0,17
3507,-0.5093937415592945,0.8799673920950776,0.6662578815956149,0.6662578815956147,-0.3749600234104774,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,1,0,0,0,0,0,0,7
3512,0.07775358729240262,0.030261018279578895,0.29778560964239964,0.2977856096423994,0.38890491484242945,-0.5394638061949537,0.15121927667576332,0,0,0,1,0,1,0,0,0,0,0,0,0,9
3513,2.600900216682128,-1.5275340003821687,-1.3667646339160298,-1.3667646339160298,0.7361162504119325,-0.5394638061949537,-0.7948623420181596,0,0,0,1,0,0,0,0,0,0,0,0,1,12
3515,-0.16027911359342054,-0.07988610425205983,0.008503012239946156,0.008503012239946107,1.4999811886648393,1.611834802439346,0.15121927667576332,0,0,1,0,0,0,0,0,1,0,0,0,0,3
3523,0.585556682515492,-0.8194453555359198,-0.5168860026885257,-0.5168860026885257,1.4999811886648393,1.611834802439346,-0.3218215326711976,0,0,1,0,0,0,0,0,0,1,0,0,0,3
3525,-1.3345737712968146,-0.07988610425205983,-0.7800506335504904,-0.7800506335504904,-0.3749600234104774,-1.0772884583535287,0.15121927667576332,0,1,0,0,0,0,0,0,0,0,0,0,1,7
3526,-1.636081859085524,0.20334935368643975,-0.852763052399211,-0.8527630523992111,-0.3749600234104774,1.611834802439346,-0.3218215326711976,0,0,1,0,0,1,0,0,0,0,0,0,0,7
3527,-0.8743772162508899,1.1002616371583551,0.44571777212772795,0.44571777212772784,-0.0971909549548749,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,17
3529,-0.8267706760737253,1.3992323983156603,0.7393881879089835,0.7393881879089833,0.38890491484242945,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,11
3541,1.378999018801569,-0.8823865684111419,-0.33782122408693477,-0.33782122408693477,-1.4860362972328873,-1.0772884583535287,-0.5583419373446786,0,1,0,0,0,0,0,0,0,0,0,0,1,16
3551,0.07775358729240262,-0.3945921686281705,-0.20148543874558345,-0.20148543874558347,-0.999940427435583,-0.0016391540363787948,0.15121927667576332,1,0,0,0,0,0,1,0,0,0,0,0,0,5
3553,0.26817974800106115,1.8870267980986317,2.7643663697261576,2.764366369726157,0.38890491484242945,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,11
3559,-0.7791641358965606,-1.3072397553188913,-1.4093891553101074,-1.4093891553101074,-0.6527290918660799,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,1,0,0,0,0,0,0,0,2
3561,-0.5728691284621806,0.7855555727822444,0.512893182069865,0.5128931820698651,0.38890491484242945,-0.5394638061949537,0.15121927667576332,0,0,0,1,0,1,0,0,0,0,0,0,0,11
3563,0.47447475543544115,-0.9138571748487531,-0.6837275729491679,-0.683727572949168,0.38890491484242945,1.611834802439346,0.15121927667576332,0,0,1,0,0,0,0,0,0,0,0,0,1,9
3567,-0.6046068219136237,0.12467283759241209,-0.10787864666447174,-0.10787864666447188,-0.0971909549548749,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,17
3571,-1.5884753189083594,1.7926149787857986,-0.05543376985117032,-0.055433769851170406,-0.3749600234104774,-0.5394638061949537,-0.5583419373446786,0,0,0,1,0,0,0,0,0,1,0,0,0,7
3573,1.0298843908356952,-0.03268019459564323,0.8819922852200521,0.8819922852200519,1.3610966544370382,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3579,-0.017459493061926644,0.565261327718967,0.8368604390380876,0.8368604390380875,-1.4860362972328873,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,15
3585,1.2520482449957968,-1.480328090725752,-1.3768984049337394,-1.3768984049337394,0.38890491484242945,-0.0016391540363787948,1.0973008953696874,1,0,0,0,0,1,0,0,0,0,0,0,0,13
3589,0.6649009161440997,-0.3788568654093649,0.1378391825484465,0.13783918254844638,0.11113584638682696,1.611834802439346,-0.3218215326711976,0,0,1,0,0,0,1,0,0,0,0,0,0,10
3599,-0.8743772162508899,-0.5204745943786148,-0.8132726869899921,-0.8132726869899921,0.45834718195633006,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,4
3606,1.8233267271217724,-1.2915044521000858,-0.9682044645081713,-0.9682044645081714,1.3610966544370382,-0.0016391540363787948,-0.3218215326711976,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3610,0.6649009161440997,-0.34738625897175385,0.18255314126576322,0.18255314126576305,0.38890491484242945,-1.0772884583535287,-1.7409439607120827,0,1,0,0,0,0,0,0,0,0,0,1,0,9
3621,-0.19201680704486362,1.7768796755669929,1.9596195846806181,1.959619584680618,-2.5276703039413966,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,6
3623,0.25231090127533956,-0.22150383322130962,0.10879600375542298,0.10879600375542292,-0.6527290918660799,-0.0016391540363787948,-0.3218215326711976,1,0,0,0,0,0,0,0,0,0,0,0,1,2
3625,-1.0013279900566623,-0.17429792356489301,-0.6245964967015013,-0.6245964967015013,-0.3749600234104774,-0.0016391540363787948,-1.0313827466916408,1,0,0,0,0,0,0,0,1,0,0,0,0,7
3633,0.1888355143724534,-0.28444504609653176,-0.006958823952023188,-0.006958823952023187,-0.6527290918660799,-1.0772884583535287,0.15121927667576332,0,1,0,0,0,0,0,0,0,1,0,0,0,2
3634,0.15709782092101032,1.2261440629087994,1.799777629452827,1.7997776294528267,0.31946264772852884,-1.0772884583535287,-1.2679031513651207,0,1,0,0,0,0,0,0,0,1,0,0,0,1
3642,0.8553270768527582,-1.5275340003821687,-1.4816836866941803,-1.4816836866941803,-1.4860362972328873,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,16
3643,-0.8902460629766115,-0.33165095575294834,-0.6755787673885354,-0.6755787673885354,-0.0971909549548749,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,17
3644,0.1412289741952888,0.3764376890933006,0.7593423143459169,0.7593423143459166,-0.6527290918660799,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,2
3645,0.12536012746956723,-1.5275340003821687,-1.5297407451286795,-1.5297407451286795,1.4999811886648393,-0.5394638061949537,1.8068621093901294,0,0,0,1,0,0,0,1,0,0,0,0,0,3
3647,1.49008094588162,-1.5275340003821687,-1.4398949402293983,-1.4398949402293983,0.38890491484242945,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,0,0,1,13
3654,1.6170317196873922,-1.4960633939445578,-1.3742866082796905,-1.3742866082796905,1.3610966544370382,-0.0016391540363787948,0.8607804906962053,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3656,1.5694251795102276,-1.322975058537697,-1.066616962432733,-1.066616962432733,1.3610966544370382,-0.5394638061949537,0.15121927667576332,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3657,-0.7474264424451176,-0.2687097428777262,-0.5424816098982046,-0.5424816098982047,-0.6527290918660799,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,2
3659,0.7283763030469859,-0.31591565253414283,0.26362330940744033,0.26362330940744005,0.38890491484242945,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,9
3666,-0.5887379751879022,-1.5275340003821687,-1.5767530849015594,-1.5767530849015594,-0.6527290918660799,-1.0772884583535287,1.8068621093901294,0,1,0,0,0,0,0,1,0,0,0,0,0,2
3671,0.41099936853255503,-1.480328090725752,-1.4488795207193264,-1.4488795207193264,0.38890491484242945,1.611834802439346,-0.08530112799771662,0,0,1,0,0,0,0,0,1,0,0,0,0,13
3672,2.52155598305352,-1.5275340003821687,-1.3719882272241275,-1.3719882272241275,0.7361162504119325,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,12
3677,0.47447475543544115,-1.4016515746317246,-1.3379303988553302,-1.33793039885533,0.38890491484242945,1.611834802439346,0.15121927667576332,0,0,1,0,0,0,0,0,0,0,0,0,1,13
3679,-0.3030987341249144,0.1404081408112176,0.1363765764221791,0.13637657642217912,1.4999811886648393,-0.0016391540363787948,0.38773968134924436,1,0,0,0,0,0,0,0,0,1,0,0,0,3
3683,1.1885728580929107,0.4079082955309117,1.714215171066186,1.714215171066186,1.3610966544370382,1.611834802439346,0.15121927667576332,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3686,-1.144147610588156,0.8799673920950776,-0.01489868578033177,-0.01489868578033191,1.013885318867535,-0.5394638061949537,1.8068621093901294,0,0,0,1,0,0,0,1,0,0,0,0,0,8
3690,-0.46178720138212986,-1.1026808134744195,-1.1650294603572946,-1.1650294603572946,1.013885318867535,-1.0772884583535287,-0.08530112799771662,0,1,0,0,0,0,1,0,0,0,0,0,0,8
3699,0.2840485947267827,-1.5275340003821687,-1.519293558512484,-1.519293558512484,0.38890491484242945,1.611834802439346,-0.5583419373446786,0,0,1,0,1,0,0,0,0,0,0,0,0,13
3714,-1.1917541507653209,0.6596731470318001,-0.2078582225814627,-0.20785822258146264,-2.5276703039413966,-1.0772884583535287,-0.5583419373446786,0,1,0,0,0,0,0,0,1,0,0,0,0,6
3715,0.3792616750811119,0.15614344403002314,0.677958730605754,0.6779587306057541,0.38890491484242945,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,13
3727,0.9505401572070874,-0.12709201390847644,0.6817197177875843,0.6817197177875843,-1.4860362972328873,-0.0016391540363787948,0.15121927667576332,1,0,0,0,0,0,1,0,0,0,0,0,0,16
3728,-0.8109018293480038,0.6754084502506057,0.17837426661928502,0.17837426661928485,0.18057811350072758,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,14
3730,2.7913263773907864,-1.41738687785053,-1.0997345440060728,-1.0997345440060726,0.7361162504119325,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,0,1,0,0,0,0,0,0,12
3731,1.8233267271217724,-0.22150383322130962,1.070668475508543,1.070668475508543,-1.4860362972328873,-1.0772884583535287,0.15121927667576332,0,1,0,0,0,1,0,0,0,0,0,0,0,16
3732,0.33165513490394727,-1.2915044521000858,-1.2137133499887656,-1.2137133499887656,0.38890491484242945,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,9
3733,-0.525262588285016,-0.3631215621905594,-0.4979765949132118,-0.4979765949132117,1.013885318867535,-1.0772884583535287,0.38773968134924436,0,1,0,0,0,0,0,0,0,1,0,0,0,8
3740,0.15709782092101032,-0.8194453555359198,-0.6720267239390288,-0.672026723939029,-0.6527290918660799,-0.5394638061949537,1.8068621093901294,0,0,0,1,0,0,0,1,0,0,0,0,0,2
3742,2.7595886839393433,-0.30018034931533727,1.4631692766790079,1.4631692766790079,0.7361162504119325,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,1,0,0,0,0,0,0,12
3747,-0.7474264424451176,-0.20576853000250409,-0.49024567681722714,-0.4902456768172272,-0.0971909549548749,-1.0772884583535287,-0.3218215326711976,0,1,0,0,0,0,0,0,0,0,0,0,1,17
3748,-1.2393606909424855,-0.5362098975974202,-1.0009041586168632,-1.0009041586168632,0.45834718195633006,-0.0016391540363787948,0.15121927667576332,1,0,0,0,0,0,0,0,0,1,0,0,0,4
3749,-1.08067222368527,0.17187874724882868,-0.4357113626806866,-0.43571136268068666,-2.5276703039413966,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,6
3754,-0.6363445153650668,0.6439378438129947,0.3231722731197547,0.32317227311975444,-0.0971909549548749,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,17
3756,-0.16027911359342054,0.21908465690524528,0.3300674162864437,0.3300674162864436,0.38890491484242945,-0.5394638061949537,0.15121927667576332,0,0,0,1,0,0,0,0,0,1,0,0,0,11
3757,-0.7156887489936745,-0.9453277812863641,-1.094197535099489,-1.0941975350994892,1.013885318867535,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,8
3767,2.0613594280075955,-1.5275340003821687,-1.4022850684110946,-1.4022850684110946,0.7361162504119325,-0.5394638061949537,0.15121927667576332,0,0,0,1,0,0,0,0,0,1,0,0,0,12
3768,-0.14441026686769898,0.9429086049702997,1.1260385645743791,1.1260385645743791,0.31946264772852884,1.611834802439346,-0.5583419373446786,0,0,1,0,0,1,0,0,0,0,0,0,0,1
3771,-1.0489345302338269,1.54085012728491,0.552383547479084,0.5523835474790838,-0.3749600234104774,1.611834802439346,-0.5583419373446786,0,0,1,0,1,0,0,0,0,0,0,0,0,7
3772,1.8391955738474939,-0.8194453555359198,-0.06295574421483108,-0.06295574421483122,-1.4860362972328873,1.611834802439346,0.38773968134924436,0,0,1,0,0,1,0,0,0,0,0,0,0,16
3776,-1.5249999320054732,-0.34738625897175385,-1.0429018488139692,-1.0429018488139692,1.013885318867535,-0.0016391540363787948,0.8607804906962053,1,0,0,0,0,0,0,0,1,0,0,0,0,8
3780,0.42686821525827656,-1.5275340003821687,-1.5098910905579082,-1.5098910905579082,0.38890491484242945,-0.5394638061949537,-1.2679031513651207,0,0,0,1,0,1,0,0,0,0,0,0,0,13
3786,-1.3028360778453716,-0.8509159619735309,-1.2194593026276732,-1.2194593026276732,-0.0971909549548749,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,17
3822,0.791851689949872,-0.12709201390847644,0.5782925702872489,0.5782925702872488,1.3610966544370382,-1.0772884583535287,1.8068621093901294,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3828,-0.4776560481078514,1.1632028500335772,0.9673457998743694,0.9673457998743694,0.45834718195633006,-0.0016391540363787948,-0.3218215326711976,1,0,0,0,0,1,0,0,0,0,0,0,0,4
3835,0.34752398162966885,-0.6463570201290589,-0.38013232988252654,-0.38013232988252654,1.4999811886648393,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,1,0,0,0,0,0,0,0,0,3
3836,0.6649009161440997,-0.7250335362230866,-0.3540143633420378,-0.3540143633420378,0.38890491484242945,1.611834802439346,-0.08530112799771662,0,0,1,0,0,1,0,0,0,0,0,0,0,9
3841,1.2679170917215183,-0.9295924780675585,-0.45409841112519067,-0.4540984111251906,0.38890491484242945,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,13
3850,0.3792616750811119,-1.0869455102556138,-0.9396836450459577,-0.9396836450459577,0.38890491484242945,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,9
3856,0.046015893840959526,-1.1026808134744195,-1.04133477082154,-1.04133477082154,0.11113584638682696,-0.0016391540363787948,0.15121927667576332,1,0,0,0,0,0,1,0,0,0,0,0,0,10
3857,-0.7632952891708391,0.9743792114079108,0.4715223230697308,0.4715223230697305,1.013885318867535,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,8
3868,-0.03332833978764819,1.6195266433789377,2.0118555177615955,2.011855517761595,0.38890491484242945,-0.5394638061949537,0.38773968134924436,0,0,0,1,0,0,1,0,0,0,0,0,0,11
3869,-0.8585083695251684,1.3205558822216326,0.6367968153379436,0.6367968153379436,0.45834718195633006,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,4
3892,2.2993921288934187,-0.15856262034608748,1.4946153083937563,1.4946153083937561,0.7361162504119325,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,12
3893,-0.8267706760737253,-0.0169448913768377,-0.3889079666401308,-0.38890796664013083,-0.0971909549548749,-1.0772884583535287,0.38773968134924436,0,1,0,0,0,0,0,0,0,0,0,0,1,17
3899,-0.6680822088165099,-1.1656220263496415,-1.2696057983854117,-1.2696057983854117,-0.999940427435583,-0.5394638061949537,-0.7948623420181596,0,0,0,1,0,0,0,0,0,1,0,0,0,5
3911,-0.08093487996481281,0.6754084502506057,0.8992301431367747,0.8992301431367744,-0.6527290918660799,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,2
3921,-0.318967580850636,-0.8981218716299475,-0.9238039213893405,-0.9238039213893405,-1.4860362972328873,1.611834802439346,-0.7948623420181596,0,0,1,0,0,0,0,0,0,1,0,0,0,15
3922,-0.7474264424451176,0.7540849663446334,0.30635230266767993,0.30635230266767977,-0.0971909549548749,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,17
3923,0.33165513490394727,2.0601151335054926,3.0810205960630435,3.081020596063042,0.38890491484242945,1.611834802439346,-0.3218215326711976,0,0,1,0,0,0,0,0,1,0,0,0,0,11
3927,-0.9219837564280545,0.7540849663446334,0.1282277708615466,0.12822777086154646,-2.5276703039413966,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,6
3932,0.5538189890640489,0.6911437534694113,1.5476870164040295,1.5476870164040295,0.31946264772852884,-0.5394638061949537,1.8068621093901294,0,0,0,1,0,0,0,1,0,0,0,0,0,1
3935,0.966409003932809,-0.9138571748487531,-0.5250348082491582,-0.5250348082491582,0.38890491484242945,-0.5394638061949537,-0.3218215326711976,0,0,0,1,0,0,0,0,1,0,0,0,0,9
3937,0.4586059087097196,-1.5275340003821687,-1.507801653234669,-1.507801653234669,0.38890491484242945,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,1,0,0,0,0,0,0,0,13
3947,0.8711959235784797,-0.3945921686281705,0.22684921251843215,0.22684921251843207,0.38890491484242945,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,13
3960,0.030147047115237982,1.603791340160132,2.0814337806254577,2.0814337806254577,0.38890491484242945,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,1,0,0,0,0,0,0,0,11
3963,1.3948678655272906,-1.4016515746317246,-1.228861770582249,-1.228861770582249,1.3610966544370382,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3967,-0.3348364275763575,-0.6935629297854756,-0.7239492414215205,-0.7239492414215206,0.31946264772852884,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3968,2.2359167419905326,-1.5275340003821687,-1.3907931631332795,-1.3907931631332795,0.7361162504119325,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,12
3970,1.5059497926073415,-0.7565041426606977,-0.07204479657092117,-0.07204479657092111,1.3610966544370382,1.611834802439346,-0.5583419373446786,0,0,1,0,0,1,0,0,0,0,0,0,0,0
3971,-1.2710983843939285,1.5565854305037155,0.26216070328117297,0.2621607032811728,-0.0971909549548749,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,17
3974,0.5220812956126059,-1.5275340003821687,-1.5036227785881908,-1.5036227785881908,0.38890491484242945,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,13
3979,0.2205732078238965,0.6124672373753836,1.1192478932738519,1.119247893273852,-0.999940427435583,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,5
3984,-0.6363445153650668,-0.22150383322130962,-0.4352934752160388,-0.4352934752160387,1.013885318867535,-0.0016391540363787948,1.8068621093901294,1,0,0,0,0,0,0,1,0,0,0,0,0,8
3992,-0.08093487996481281,0.6439378438129947,0.8643365398386817,0.8643365398386819,0.38890491484242945,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,11
3994,-1.255229537668207,0.030261018279578895,-0.6587587969364606,-0.6587587969364606,-2.5276703039413966,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,6
4002,1.1568351646414674,-1.055474903818003,-0.6939658158330394,-0.6939658158330395,1.3610966544370382,-0.5394638061949537,-0.5583419373446786,0,0,0,1,1,0,0,0,0,0,0,0,0,0
4004,0.7125074563212643,0.1876140504676342,0.9799868956799659,0.9799868956799659,1.4999811886648393,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,3
4008,-0.3983118144792437,1.1317322435959662,1.0311781100993238,1.0311781100993238,0.31946264772852884,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,1,0,0,0,1
4010,-0.7156887489936745,-0.6620923233478645,-0.8553748490532599,-0.85537484905326,1.013885318867535,1.611834802439346,-0.08530112799771662,0,0,1,0,0,0,0,0,0,1,0,0,0,8
4012,0.1888355143724534,-0.09562140747086537,0.22371505653357351,0.22371505653357343,-0.6527290918660799,1.611834802439346,-1.7409439607120827,0,0,1,0,0,0,0,0,0,0,0,1,0,2
4019,-0.46178720138212986,0.31349647621807847,0.17952345714706652,0.17952345714706627,0.31946264772852884,-0.0016391540363787948,0.38773968134924436,1,0,0,0,0,0,0,0,1,0,0,0,0,1
4028,1.1885728580929107,-0.2687097428777262,0.6046194805600615,0.6046194805600613,-1.4860362972328873,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,1,0,0,0,0,16
4033,-0.7474264424451176,1.745409069129382,1.1290682486930756,1.1290682486930754,0.45834718195633006,-0.0016391540363787948,-0.7948623420181596,1,0,0,0,0,0,1,0,0,0,0,0,0,4
4034,-0.5093937415592945,-0.23723913644011516,-0.37219246805421796,-0.3721924680542181,-0.3749600234104774,-1.0772884583535287,0.6242600860227253,0,1,0,0,0,0,0,0,0,0,1,0,0,7
4037,-0.9378526031537762,0.7226143599070223,0.08842398985384176,0.08842398985384169,-2.5276703039413966,-0.0016391540363787948,-1.7409439607120827,1,0,0,0,0,0,0,0,0,0,0,1,0,6
4040,-1.3345737712968146,1.8240855852234095,0.3323657973420067,0.33236579734200666,-0.3749600234104774,-0.0016391540363787948,-0.08530112799771662,1,0,0,0,0,0,0,0,0,0,0,0,1,7
4042,-0.6046068219136237,-0.7250335362230866,-0.8638370702123783,-0.8638370702123782,1.013885318867535,1.611834802439346,-0.5583419373446786,0,0,1,0,1,0,0,0,0,0,0,0,0,8
4047,-0.17614796031914207,-0.12709201390847644,-0.05261302946479753,-0.052613029464797574,0.11113584638682696,-0.0016391540363787948,0.6242600860227253,1,0,0,0,0,0,0,0,0,0,1,0,0,10
4053,1.1885728580929107,0.09320223115480103,1.1981241522261281,1.1981241522261281,1.3610966544370382,-0.5394638061949537,-0.08530112799771662,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4057,0.1412289741952888,-0.04841549781444877,0.2487883044124427,0.24878830441244262,-0.6527290918660799,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,2
4058,-1.144147610588156,2.4062918043192143,0.9984784159906319,0.9984784159906317,-2.5276703039413966,-1.0772884583535287,-0.5583419373446786,0,1,0,0,1,0,0,0,0,0,0,0,0,6
4060,0.23644205454961803,0.5495260245001614,1.056355829844355,1.056355829844355,-0.6527290918660799,-0.5394638061949537,-0.7948623420181596,0,0,0,1,0,1,0,0,0,0,0,0,0,2
4064,-0.7156887489936745,0.9114379985326887,0.4714178512035689,0.47141785120356866,0.45834718195633006,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,0,0,0,0,1,0,0,4
4065,-0.19201680704486362,0.6911437534694113,0.8062501822526347,0.8062501822526345,0.45834718195633006,1.611834802439346,0.8607804906962053,0,0,1,0,0,0,0,0,1,0,0,0,0,4
4068,1.7598513402188862,-1.0712102070368084,-0.5647341173907011,-0.5647341173907011,1.3610966544370382,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4071,-0.5411314350107376,-1.2757691488812803,-1.342945048431104,-1.342945048431104,-0.6527290918660799,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,1,0,0,0,0,0,0,0,0,2
4073,1.7439824934931645,-1.1341514199120304,-0.6866527852017026,-0.6866527852017026,1.3610966544370382,1.611834802439346,0.6242600860227253,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4074,-1.3821803114739792,0.5023201148437448,-0.48345500551670006,-0.4834550055167001,1.013885318867535,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,1,0,0,0,0,0,0,0,0,8
4079,-0.9378526031537762,1.1946734564711883,0.4425836161428693,0.4425836161428692,0.45834718195633006,-0.0016391540363787948,0.15121927667576332,1,0,0,0,0,1,0,0,0,0,0,0,0,4
4095,-0.8267706760737253,0.48658481162493933,0.012263999421776537,0.012263999421776393,-0.6527290918660799,1.611834802439346,0.38773968134924436,0,0,1,0,0,0,0,0,0,1,0,0,0,2
4096,-0.6839510555422315,-0.42606277506578155,-0.6396404454288228,-0.6396404454288229,0.45834718195633006,1.611834802439346,0.38773968134924436,0,0,1,0,0,0,0,0,0,0,0,0,1,4
4099,0.9188024637556443,-1.5275340003821687,-1.4775048120477021,-1.4775048120477021,1.3610966544370382,-0.5394638061949537,-1.7409439607120827,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4101,0.7601139964984289,-1.1026808134744195,-0.8673891136618848,-0.8673891136618848,1.4999811886648393,-0.0016391540363787948,-0.5583419373446786,1,0,0,0,1,0,0,0,0,0,0,0,0,3
4102,-1.3504426180225362,-0.6778276265666701,-1.1360907534304332,-1.1360907534304332,1.013885318867535,1.611834802439346,1.8068621093901294,0,0,1,0,0,0,0,1,0,0,0,0,0,8
4104,-0.23962334722202824,0.5023201148437448,0.5620994310321459,0.5620994310321458,0.18057811350072758,-0.5394638061949537,0.6242600860227253,0,0,0,1,0,0,1,0,0,0,0,0,0,14
